"description";"refEquipement";"etapeacv";"critere";"consoElecMoyenne";"valeur";"source";"type";
"Optical fibre – 24 strands";"optical-fibre-–-24-strands-2";"FIN_DE_VIE";"Ionising radiation";"";"0.0151";"negaoctet";"";
"Optical fibre – 24 strands";"optical-fibre-–-24-strands-2";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.0000000185";"negaoctet";"";
"Connector RJ45";"connector-1";"FABRICATION";"Climate change";"";"0.018";"negaoctet";"";
"Connector RJ45";"connector-1";"FABRICATION";"Resource use (minerals and metals)";"";"0.0000185";"negaoctet";"";
"Connector RJ45";"connector-1";"FABRICATION";"Acidification";"";"0.000112";"negaoctet";"";
"Connector RJ45";"connector-1";"FABRICATION";"Ionising radiation";"";"0.0842";"negaoctet";"";
"Connector RJ45";"connector-1";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.000000000609";"negaoctet";"";
"Connector RJ45";"connector-1";"DISTRIBUTION";"Climate change";"";"0.000077112";"negaoctet";"";
"Connector RJ45";"connector-1";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.0000000000030294";"negaoctet";"";
"Connector RJ45";"connector-1";"DISTRIBUTION";"Acidification";"";"0.00000048807";"negaoctet";"";
"Connector RJ45";"connector-1";"DISTRIBUTION";"Ionising radiation";"";"0.00000018819";"negaoctet";"";
"Connector RJ45";"connector-1";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.0000000000039627";"negaoctet";"";
"Connector RJ45";"connector-1";"FIN_DE_VIE";"Climate change";"";"0.00197";"negaoctet";"";
"Connector RJ45";"connector-1";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.0000000000624";"negaoctet";"";
"Connector RJ45";"connector-1";"FIN_DE_VIE";"Acidification";"";"0.000059";"negaoctet";"";
"Connector RJ45";"connector-1";"FIN_DE_VIE";"Ionising radiation";"";"0.0000783";"negaoctet";"";
"Connector RJ45";"connector-1";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.000000000115";"negaoctet";"";
"Generator 1136 kVA";"generator-1";"FABRICATION";"Climate change";"";"51100";"negaoctet";"";
"Generator 1136 kVA";"generator-1";"FABRICATION";"Resource use (minerals and metals)";"";"0.647";"negaoctet";"";
"Generator 1136 kVA";"generator-1";"FABRICATION";"Acidification";"";"352";"negaoctet";"";
"Generator 1136 kVA";"generator-1";"FABRICATION";"Ionising radiation";"";"150000";"negaoctet";"";
"Generator 1136 kVA";"generator-1";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.00255";"negaoctet";"";
"Generator 1136 kVA";"generator-1";"DISTRIBUTION";"Climate change";"";"635.04";"negaoctet";"";
"Generator 1136 kVA";"generator-1";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.000024948";"negaoctet";"";
"Generator 1136 kVA";"generator-1";"DISTRIBUTION";"Acidification";"";"4.0194";"negaoctet";"";
"Generator 1136 kVA";"generator-1";"DISTRIBUTION";"Ionising radiation";"";"1.5498";"negaoctet";"";
"Generator 1136 kVA";"generator-1";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.000032634";"negaoctet";"";
"Generator 1136 kVA";"generator-1";"FIN_DE_VIE";"Climate change";"";"8930";"negaoctet";"";
"Generator 1136 kVA";"generator-1";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.025";"negaoctet";"";
"Generator 1136 kVA";"generator-1";"FIN_DE_VIE";"Acidification";"";"54.6";"negaoctet";"";
"Generator 1136 kVA";"generator-1";"FIN_DE_VIE";"Ionising radiation";"";"1400";"negaoctet";"";
"Generator 1136 kVA";"generator-1";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.000402";"negaoctet";"";
"Integrated tank";"integrated-tank-1";"FABRICATION";"Climate change";"";"123";"negaoctet";"";
"Integrated tank";"integrated-tank-1";"FABRICATION";"Resource use (minerals and metals)";"";"0.000000786";"negaoctet";"";
"Integrated tank";"integrated-tank-1";"FABRICATION";"Acidification";"";"0.377";"negaoctet";"";
"Integrated tank";"integrated-tank-1";"FABRICATION";"Ionising radiation";"";"1870";"negaoctet";"";
"Integrated tank";"integrated-tank-1";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.00000424";"negaoctet";"";
"Integrated tank";"integrated-tank-1";"DISTRIBUTION";"Climate change";"";"2.9736";"negaoctet";"";
"Integrated tank";"integrated-tank-1";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.00000011682";"negaoctet";"";
"Integrated tank";"integrated-tank-1";"DISTRIBUTION";"Acidification";"";"0.018821";"negaoctet";"";
"Integrated tank";"integrated-tank-1";"DISTRIBUTION";"Ionising radiation";"";"0.007257";"negaoctet";"";
"Integrated tank";"integrated-tank-1";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.00000015281";"negaoctet";"";
"Integrated tank";"integrated-tank-1";"FIN_DE_VIE";"Climate change";"";"54.7";"negaoctet";"";
"Integrated tank";"integrated-tank-1";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.00029";"negaoctet";"";
"Integrated tank";"integrated-tank-1";"FIN_DE_VIE";"Acidification";"";"0.208";"negaoctet";"";
"Integrated tank";"integrated-tank-1";"FIN_DE_VIE";"Ionising radiation";"";"1.7";"negaoctet";"";
"Integrated tank";"integrated-tank-1";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.00000228";"negaoctet";"";
"Air insulated switchgear envelope";"air-insulated-switchgear-1";"FABRICATION";"Climate change";"";"1630";"negaoctet";"";
"Air insulated switchgear envelope";"air-insulated-switchgear-1";"FABRICATION";"Resource use (minerals and metals)";"";"0.304";"negaoctet";"";
"Air insulated switchgear envelope";"air-insulated-switchgear-1";"FABRICATION";"Acidification";"";"12.3";"negaoctet";"";
"Air insulated switchgear envelope";"air-insulated-switchgear-1";"FABRICATION";"Ionising radiation";"";"7090";"negaoctet";"";
"Air insulated switchgear envelope";"air-insulated-switchgear-1";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.00052";"negaoctet";"";
"Air insulated switchgear envelope";"air-insulated-switchgear-1";"DISTRIBUTION";"Climate change";"";"18.0432";"negaoctet";"";
"Air insulated switchgear envelope";"air-insulated-switchgear-1";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.00000070884";"negaoctet";"";
"Air insulated switchgear envelope";"air-insulated-switchgear-1";"DISTRIBUTION";"Acidification";"";"0.114202";"negaoctet";"";
"Air insulated switchgear envelope";"air-insulated-switchgear-1";"DISTRIBUTION";"Ionising radiation";"";"0.044034";"negaoctet";"";
"Air insulated switchgear envelope";"air-insulated-switchgear-1";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.00000092722";"negaoctet";"";
"Air insulated switchgear envelope";"air-insulated-switchgear-1";"FIN_DE_VIE";"Climate change";"";"195";"negaoctet";"";
"Air insulated switchgear envelope";"air-insulated-switchgear-1";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.000697";"negaoctet";"";
"Air insulated switchgear envelope";"air-insulated-switchgear-1";"FIN_DE_VIE";"Acidification";"";"1.72";"negaoctet";"";
"Air insulated switchgear envelope";"air-insulated-switchgear-1";"FIN_DE_VIE";"Ionising radiation";"";"14";"negaoctet";"";
"Air insulated switchgear envelope";"air-insulated-switchgear-1";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.00000958";"negaoctet";"";
"Air insulated switchgear module";"air-insulated-switchgear-2";"FABRICATION";"Climate change";"";"3190";"negaoctet";"";
"Air insulated switchgear module";"air-insulated-switchgear-2";"FABRICATION";"Resource use (minerals and metals)";"";"0.243";"negaoctet";"";
"Air insulated switchgear module";"air-insulated-switchgear-2";"FABRICATION";"Acidification";"";"31";"negaoctet";"";
"Air insulated switchgear module";"air-insulated-switchgear-2";"FABRICATION";"Ionising radiation";"";"15900";"negaoctet";"";
"Air insulated switchgear module";"air-insulated-switchgear-2";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.000313";"negaoctet";"";
"Air insulated switchgear module";"air-insulated-switchgear-2";"DISTRIBUTION";"Climate change";"";"25.452";"negaoctet";"";
"Air insulated switchgear module";"air-insulated-switchgear-2";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.0000009999";"negaoctet";"";
"Air insulated switchgear module";"air-insulated-switchgear-2";"DISTRIBUTION";"Acidification";"";"0.161095";"negaoctet";"";
"Air insulated switchgear module";"air-insulated-switchgear-2";"DISTRIBUTION";"Ionising radiation";"";"0.062115";"negaoctet";"";
"Air insulated switchgear module";"air-insulated-switchgear-2";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.00000130795";"negaoctet";"";
"Air insulated switchgear module";"air-insulated-switchgear-2";"FIN_DE_VIE";"Climate change";"";"426";"negaoctet";"";
"Air insulated switchgear module";"air-insulated-switchgear-2";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.000749";"negaoctet";"";
"Air insulated switchgear module";"air-insulated-switchgear-2";"FIN_DE_VIE";"Acidification";"";"4.63";"negaoctet";"";
"Air insulated switchgear module";"air-insulated-switchgear-2";"FIN_DE_VIE";"Ionising radiation";"";"20.8";"negaoctet";"";
"Air insulated switchgear module";"air-insulated-switchgear-2";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.0000176";"negaoctet";"";
"Transformer 1250 kVA";"transformer-1";"FABRICATION";"Climate change";"";"12600";"negaoctet";"";
"Transformer 1250 kVA";"transformer-1";"FABRICATION";"Resource use (minerals and metals)";"";"0.00592";"negaoctet";"";
"Transformer 1250 kVA";"transformer-1";"FABRICATION";"Acidification";"";"59.8";"negaoctet";"";
"Transformer 1250 kVA";"transformer-1";"FABRICATION";"Ionising radiation";"";"2970";"negaoctet";"";
"Transformer 1250 kVA";"transformer-1";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.000413";"negaoctet";"";
"Transformer 1250 kVA";"transformer-1";"DISTRIBUTION";"Climate change";"";"159.264";"negaoctet";"";
"Transformer 1250 kVA";"transformer-1";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.0000062568";"negaoctet";"";
"Transformer 1250 kVA";"transformer-1";"DISTRIBUTION";"Acidification";"";"1.00804";"negaoctet";"";
"Transformer 1250 kVA";"transformer-1";"DISTRIBUTION";"Ionising radiation";"";"0.38868";"negaoctet";"";
"Transformer 1250 kVA";"transformer-1";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.0000081844";"negaoctet";"";
"Transformer 1250 kVA";"transformer-1";"FIN_DE_VIE";"Climate change";"";"2010";"negaoctet";"";
"Transformer 1250 kVA";"transformer-1";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.00633";"negaoctet";"";
"Transformer 1250 kVA";"transformer-1";"FIN_DE_VIE";"Acidification";"";"8.6";"negaoctet";"";
"Transformer 1250 kVA";"transformer-1";"FIN_DE_VIE";"Ionising radiation";"";"277";"negaoctet";"";
"Transformer 1250 kVA";"transformer-1";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.0000875";"negaoctet";"";
"Electric panel";"electric-panel-1";"FABRICATION";"Climate change";"";"74.6";"negaoctet";"";
"Electric panel";"electric-panel-1";"FABRICATION";"Resource use (minerals and metals)";"";"0.00092";"negaoctet";"";
"Electric panel";"electric-panel-1";"FABRICATION";"Acidification";"";"0.336";"negaoctet";"";
"Electric panel";"electric-panel-1";"FABRICATION";"Ionising radiation";"";"192";"negaoctet";"";
"Electric panel";"electric-panel-1";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.00000191";"negaoctet";"";
"Electric panel";"electric-panel-1";"DISTRIBUTION";"Climate change";"";"0.7056";"negaoctet";"";
"Electric panel";"electric-panel-1";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.00000002772";"negaoctet";"";
"Electric panel";"electric-panel-1";"DISTRIBUTION";"Acidification";"";"0.004466";"negaoctet";"";
"Electric panel";"electric-panel-1";"DISTRIBUTION";"Ionising radiation";"";"0.001722";"negaoctet";"";
"Electric panel";"electric-panel-1";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.00000003626";"negaoctet";"";
"Electric panel";"electric-panel-1";"FIN_DE_VIE";"Climate change";"";"8.12";"negaoctet";"";
"Electric panel";"electric-panel-1";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.0000281";"negaoctet";"";
"Electric panel";"electric-panel-1";"FIN_DE_VIE";"Acidification";"";"0.0568";"negaoctet";"";
"Electric panel";"electric-panel-1";"FIN_DE_VIE";"Ionising radiation";"";"0.448";"negaoctet";"";
"Electric panel";"electric-panel-1";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.000000362";"negaoctet";"";
"Light";"light-1";"FABRICATION";"Climate change";"";"12.2";"negaoctet";"";
"Light";"light-1";"FABRICATION";"Resource use (minerals and metals)";"";"0.00195";"negaoctet";"";
"Light";"light-1";"FABRICATION";"Acidification";"";"0.0981";"negaoctet";"";
"Light";"light-1";"FABRICATION";"Ionising radiation";"";"193";"negaoctet";"";
"Light";"light-1";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.000000674";"negaoctet";"";
"Light";"light-1";"DISTRIBUTION";"Climate change";"";"0.12096";"negaoctet";"";
"Light";"light-1";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.000000004752";"negaoctet";"";
"Light";"light-1";"DISTRIBUTION";"Acidification";"";"0.0007656";"negaoctet";"";
"Light";"light-1";"DISTRIBUTION";"Ionising radiation";"";"0.0002952";"negaoctet";"";
"Light";"light-1";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.000000006216";"negaoctet";"";
"Light";"light-1";"FIN_DE_VIE";"Climate change";"";"1.96";"negaoctet";"";
"Light";"light-1";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.000000836";"negaoctet";"";
"Light";"light-1";"FIN_DE_VIE";"Acidification";"";"0.0119";"negaoctet";"";
"Light";"light-1";"FIN_DE_VIE";"Ionising radiation";"";"0.464";"negaoctet";"";
"Light";"light-1";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.0000000952";"negaoctet";"";
"Power socket";"power-socket-1";"FABRICATION";"Climate change";"";"0.0472";"negaoctet";"";
"Power socket";"power-socket-1";"FABRICATION";"Resource use (minerals and metals)";"";"0.0000000145";"negaoctet";"";
"Power socket";"power-socket-1";"FABRICATION";"Acidification";"";"0.000277";"negaoctet";"";
"Power socket";"power-socket-1";"FABRICATION";"Ionising radiation";"";"1.69";"negaoctet";"";
"Power socket";"power-socket-1";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.00000000136";"negaoctet";"";
"Power socket";"power-socket-1";"DISTRIBUTION";"Climate change";"";"0.00039312";"negaoctet";"";
"Power socket";"power-socket-1";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.000000000015444";"negaoctet";"";
"Power socket";"power-socket-1";"DISTRIBUTION";"Acidification";"";"0.0000024882";"negaoctet";"";
"Power socket";"power-socket-1";"DISTRIBUTION";"Ionising radiation";"";"0.0000009594";"negaoctet";"";
"Power socket";"power-socket-1";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.000000000020202";"negaoctet";"";
"Power socket";"power-socket-1";"FIN_DE_VIE";"Climate change";"";"0.0116";"negaoctet";"";
"Power socket";"power-socket-1";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.00000000433";"negaoctet";"";
"Power socket";"power-socket-1";"FIN_DE_VIE";"Acidification";"";"0.00031";"negaoctet";"";
"Power socket";"power-socket-1";"FIN_DE_VIE";"Ionising radiation";"";"0.000926";"negaoctet";"";
"Power socket";"power-socket-1";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.000000000717";"negaoctet";"";
"Cablofil";"cablofil-1";"FABRICATION";"Climate change";"";"4.65";"negaoctet";"";
"Cablofil";"cablofil-1";"FABRICATION";"Resource use (minerals and metals)";"";"0.0000587";"negaoctet";"";
"Cablofil";"cablofil-1";"FABRICATION";"Acidification";"";"0.0149";"negaoctet";"";
"Cablofil";"cablofil-1";"FABRICATION";"Ionising radiation";"";"0.011";"negaoctet";"";
"Cablofil";"cablofil-1";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.0000000823";"negaoctet";"";
"Cablofil";"cablofil-1";"DISTRIBUTION";"Climate change";"";"0.081144";"negaoctet";"";
"Cablofil";"cablofil-1";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.0000000031878";"negaoctet";"";
"Cablofil";"cablofil-1";"DISTRIBUTION";"Acidification";"";"0.00051359";"negaoctet";"";
"Cablofil";"cablofil-1";"DISTRIBUTION";"Ionising radiation";"";"0.00019803";"negaoctet";"";
"Cablofil";"cablofil-1";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.0000000041699";"negaoctet";"";
"Cablofil";"cablofil-1";"FIN_DE_VIE";"Climate change";"";"1.44";"negaoctet";"";
"Cablofil";"cablofil-1";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.00000524";"negaoctet";"";
"Cablofil";"cablofil-1";"FIN_DE_VIE";"Acidification";"";"0.00665";"negaoctet";"";
"Cablofil";"cablofil-1";"FIN_DE_VIE";"Ionising radiation";"";"0.112";"negaoctet";"";
"Cablofil";"cablofil-1";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.0000000743";"negaoctet";"";
"Perforated tiles";"perforated-tiles-1";"FABRICATION";"Climate change";"";"5.41";"negaoctet";"";
"Perforated tiles";"perforated-tiles-1";"FABRICATION";"Resource use (minerals and metals)";"";"0.0000896";"negaoctet";"";
"Perforated tiles";"perforated-tiles-1";"FABRICATION";"Acidification";"";"0.0199";"negaoctet";"";
"Perforated tiles";"perforated-tiles-1";"FABRICATION";"Ionising radiation";"";"4.57";"negaoctet";"";
"Perforated tiles";"perforated-tiles-1";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.000000111";"negaoctet";"";
"Perforated tiles";"perforated-tiles-1";"DISTRIBUTION";"Climate change";"";"0.094752";"negaoctet";"";
"Perforated tiles";"perforated-tiles-1";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.0000000037224";"negaoctet";"";
"Perforated tiles";"perforated-tiles-1";"DISTRIBUTION";"Acidification";"";"0.00059972";"negaoctet";"";
"Perforated tiles";"perforated-tiles-1";"DISTRIBUTION";"Ionising radiation";"";"0.00023124";"negaoctet";"";
"Perforated tiles";"perforated-tiles-1";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.0000000048692";"negaoctet";"";
"Perforated tiles";"perforated-tiles-1";"FIN_DE_VIE";"Climate change";"";"1.69";"negaoctet";"";
"Perforated tiles";"perforated-tiles-1";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.00000608";"negaoctet";"";
"Perforated tiles";"perforated-tiles-1";"FIN_DE_VIE";"Acidification";"";"0.00854";"negaoctet";"";
"Perforated tiles";"perforated-tiles-1";"FIN_DE_VIE";"Ionising radiation";"";"0.131";"negaoctet";"";
"Perforated tiles";"perforated-tiles-1";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.0000000878";"negaoctet";"";
"Switch";"switch-1";"FABRICATION";"Climate change";"";"0.212";"negaoctet";"";
"Switch";"switch-1";"FABRICATION";"Resource use (minerals and metals)";"";"0.0000969";"negaoctet";"";
"Switch";"switch-1";"FABRICATION";"Acidification";"";"0.00107";"negaoctet";"";
