id,date_debut,date_fin,type,os,ram,stockage,cpu,gpu
34971,2016,2022,PC-G,Linux,8,1000,Processeur Intel,
34972,2021,2027,SMTP,Android,,,,
34981,2018,2026,PC-G,Windows,16,2000,Processeur Intel,Nvidia GeForce GTX 1060
34982,2020,2024,SMTP,IoS,,,,
34991,2021,2027,PC-G,Windows,16,476,Processeur Intel,
34992,2020,2030,SMTP,Android,,,,
35001,2023,2029,PC-G,Windows,8,512,Processeur Intel,Intel Iris
35002,2020,2030,SMTP,Android,,,,
35011,2020,2029,PC-G,Windows,8,477,Processeur Intel,Nvidia GeForce MX 250
35012,2021,2026,SMTP,Android,,,,
35021,2019,2022,PC-G,Windows,32,4,Processeur Intel,
35022,2020,2028,SMTP,Android,,,,
35031,2021,2031,PC-G,Windows,16,477,Processeur Intel,Intel Iris We graphic
35032,2022,2031,SMTP,IoS,,,,
35041,2018,2028,PC-G,Windows,8,256,Processeur Intel,
35042,2022,2025,SMTP,Android,,,,
35051,2012,2021,PC-G,Linux,12GiB,128,Processeur Intel,
35052,2020,2030,SMTP,Android,,,,
35061,2022,2032,PC-G,MacOS,8,256,"Apple (M1, M2 ou M3)",
35062,2019,2027,SMTP,Android,,,,
35081,2021,2024,PC-G,Windows,16,1000,Processeur Intel,
35082,2016,2026,SMTP,Android,,,,
35091,2022,2025,PC-G,Windows,8,1.6,Processeur Intel,
35092,2021,2027,SMTP,IoS,,,,
35101,2021,2026,PC-G,Windows,16,1000,Processeur Intel,Nvidia GeForce RTX 2060
35102,2021,2026,SMTP,IoS,,,,
35111,2020,2023,PC-G,Windows,32,260,Processeur Intel,
35112,2020,2026,SMTP,Android,,,,
35121,2021,2031,PC-G,Windows,16,512,Processeur Intel,
35122,2021,2024,SMTP,Android,,,,
35141,2021,2030,PC-G,Windows,16,512,Processeur Intel,Nvidia GTX-3060
35142,2020,2030,SMTP,IoS,,,,
35151,2022,2026,PC-G,Windows,8,512,Processeur Intel,
35152,2017,2020,SMTP,Android,,,,
35171,2016,2020,PC-G,Windows,8,1,Processeur Intel,Nvidia GTX
35172,2022,2026,SMTP,IoS,,,,
35181,2018,2021,PC-G,MacOS,16,256,Processeur Intel,
35182,2023,2026,SMTP,Android,,,,
35191,2022,2032,PC-G,Windows,16,477,Processeur Intel,
35192,2020,2025,SMTP,Android,,,,
35201,2023,2032,PC-G,Windows,16,64,Processeur Intel,
35202,2016,2023,SMTP,IoS,,,,
35211,2021,2026,PC-G,Windows,32,256,Processeur Intel,Nvidia RTX
35212,2019,2023,SMTP,IoS,,,,
35231,2022,2030,PC-G,Windows,16,512,Processeur Intel,Rtx 3050 Ti
35232,2018,2024,SMTP,Android,,,,
35251,2019,2024,PC-G,Windows,16,954,Processeur Intel,Nvidia GTX-1660
35252,2020,2024,SMTP,Android,,,,
35261,2022,2030,PC-G,Windows,16,512,Processeur Intel,
35262,2021,2027,SMTP,Android,,,,
35271,2021,2031,PC-G,Windows,16,477,Processeur Intel,Intel(R) Iris(R) Xe Graphics
35272,2023,2028,SMTP,Android,,,,
35281,2018,2021,PC-G,Linux,32,512,Processeur Intel,
35282,2019,2027,SMTP,IoS,,,,
35291,2020,2028,PC-G,Windows,8,477,Processeur Intel,
35292,2017,2026,SMTP,Android,,,,
35311,2022,2028,PC-G,Windows,16,400,Processeur AMD (Ryzen),
35312,2021,2024,SMTP,Android,,,,
35321,2019,2022,PC-G,Windows,8,237,Processeur AMD (Ryzen),AMD Radeon(TM) Vega 8 Graphics
35322,2020,2030,SMTP,Android,,,,
35331,2020,2025,PC-G,MacOS,8,256,Processeur Intel,
35332,2019,2025,SMTP,IoS,,,,
35341,2023,2033,PC-G,Windows,16,237,Processeur Intel,
35342,2021,2028,SMTP,Android,,,,
35351,2018,2025,PC-G,MacOS,8,250,"Apple (M1, M2 ou M3)",Intel Iris Plus Graphics 640
35352,2023,2032,SMTP,IoS,,,,
35361,2021,2026,PC-G,Windows,8,512,Processeur Intel,NVIDIA Geforce RTX
35362,2022,2027,SMTP,Android,,,,
35371,2019,2027,PC-G,Windows,16,512,Processeur Intel,
35372,2022,2030,SMTP,IoS,,,,
35381,2022,2025,PC-G,Windows,16,512,Processeur AMD (Ryzen),
35382,2020,2024,SMTP,IoS,,,,
35391,2020,2024,PC-G,Windows,16,510,Processeur Intel,RTX-3040
35392,2020,2026,SMTP,Android,,,,
35401,2018,2024,PC-G,Windows,16,512,Processeur AMD (Ryzen),RX560X
35402,2019,2028,SMTP,Android,,,,
35421,2022,2032,PC-G,Windows,16,477,Processeur AMD (Ryzen),
35422,2020,2028,SMTP,Android,,,,
35441,2022,2032,PC-G,MacOS,8,500,"Apple (M1, M2 ou M3)",
35442,2021,2027,SMTP,IoS,,,,
35451,2016,2023,PC-G,Windows,8,500,Processeur Intel,
35452,2019,2028,SMTP,Android,,,,
35461,2022,2025,PC-G,Windows,16,512,Processeur Intel,Nvidia GTX 3050
35462,2017,2025,SMTP,Android,,,,
35471,2022,2029,PC-G,Windows,16,477,Processeur AMD (Ryzen),
35472,2021,2031,SMTP,IoS,,,,
35481,2023,2032,PC-G,Windows,16,477,Processeur Intel,
35482,2017,2020,SMTP,IoS,,,,
35491,2020,2023,PC-G,Windows,4,236,Processeur Intel,
35492,2020,2027,SMTP,Android,,,,
35501,2016,2023,PC-G,Windows,32,447,Processeur Intel,
35502,2020,2027,SMTP,Android,,,,
35511,2022,2025,PC-G,Windows,16,474,Processeur AMD (Ryzen),Nvidia RTX 3070
35512,2020,2029,SMTP,Android,,,,
35521,2023,2029,PC-G,MacOS,16,64,"Apple (M1, M2 ou M3)",
35522,2020,2023,SMTP,IoS,,,,
35531,2017,2027,PC-G,Windows,8,140,Processeur Intel,
35532,2020,2024,SMTP,Android,,,,
35541,2022,2030,PC-G,Windows,8,239,Processeur Intel,
35542,2021,2031,SMTP,Android,,,,
35551,2021,2029,PC-G,Windows,16,256,Processeur Intel,
35552,2017,2025,SMTP,IoS,,,,
35561,2022,2032,PC-G,Windows,16,477,Processeur AMD (Ryzen),"Nvidia RTX 3050, AMD Radeon(TM)"
35562,2019,2026,SMTP,Android,,,,
35571,2021,2029,PC-G,Windows,8,512,Processeur Intel,
35572,2018,2021,SMTP,Android,,,,
35581,2019,2028,PC-G,Windows,16,4,Processeur Intel,
35582,2019,2028,SMTP,IoS,,,,
35591,2021,2026,PC-G,Windows,8,512,Processeur Intel,
35592,2019,2023,SMTP,Android,,,,
35601,NaN,NaN,PC-G,Windows,8,128,Processeur Intel,
35602,2018,2028,SMTP,Android,,,,
35611,NaN,NaN,PC-G,Windows,16,1500,Processeur AMD (Ryzen),Nvidia RTX3060 (laptop)
35612,2019,2022,SMTP,Android,,,,
35621,2021,2029,PC-G,Windows,8,475,Processeur Intel,NVIDIA-GTX GEFORCE
35622,2019,2027,SMTP,Android,,,,
35631,2022,2031,PC-G,Windows,16,500,Processeur Intel,Nvidia GeForce MX250
35632,2020,2029,SMTP,IoS,,,,
35641,2021,2025,PC-G,Windows,16,500,Processeur Intel,Nvidia Rtx 3070
35642,2018,2027,SMTP,IoS,,,,
35651,2019,2027,PC-G,Windows,8,239,Processeur AMD (Ryzen),
35652,2021,2026,SMTP,IoS,,,,
35661,2016,2020,PC-G,Windows,16,512,Processeur Intel,
35662,2019,2026,SMTP,Android,,,,
35671,2020,2025,PC-G,Windows,16,512,Processeur Intel,Intel(R) Iris(R) Xe Graphics
35672,2019,2024,SMTP,Android,,,,
35681,2019,2026,PC-G,Windows,8,256,Processeur Intel,
35682,2020,2029,SMTP,Android,,,,
35701,2019,2027,PC-G,Windows,8,237,Processeur Intel,Nvidia Quadro P1000
35702,2020,2026,SMTP,Android,,,,
35711,2020,2030,PC-G,Windows,16,1000,Processeur Intel,
35712,2018,2026,SMTP,Android,,,,
35721,2021,2027,PC-G,Windows,16,512,Processeur Intel,mx250
35722,2014,2023,SMTP,Android,,,,
35731,2018,2027,PC-G,Windows,16,1000,Processeur Intel,
35732,2020,2030,SMTP,Android,,,,
35741,2021,2024,PC-G,Windows,16,512,Processeur AMD (Ryzen),AMD RX5500M
35742,2022,2032,SMTP,IoS,,,,
35751,2020,2025,PC-G,Windows,16,477,Processeur AMD (Ryzen),
35752,2019,2028,SMTP,Android,,,,
35761,2019,2022,PC-G,Windows,8,1000,Processeur AMD (Ryzen),
35762,2021,2027,SMTP,Android,,,,
35771,2016,2024,PC-G,Windows,4,2.3,Processeur Intel,Intel HD Graphics 520
35772,2022,2028,SMTP,IoS,,,,
35781,2015,2022,PC-G,Windows,8,900,Processeur Intel,Nvidia GeForce 840M
35782,2020,2024,SMTP,IoS,,,,
35791,2023,2030,PC-G,Windows,32,1024,Processeur Intel,NVIDIA GEFORCE RTX
35792,2022,2030,SMTP,IoS,,,,
35801,2022,2029,PC-G,Windows,16,1500,Processeur Intel,NVIDIA RTX 3060
35802,2019,2028,SMTP,Android,,,,
35811,2022,2027,PC-G,Windows,16,476,Processeur Intel,
35812,2021,2027,SMTP,Android,,,,
35821,2021,2027,PC-G,Windows,16,1000,Processeur Intel,
35822,2022,2032,SMTP,IoS,,,,
35831,2015,2024,PC-G,Windows,8,128,Processeur Intel,
35832,2017,2020,SMTP,Android,,,,
35841,2019,2022,PC-G,Windows,8,1000,Processeur Intel,nvidia geforce mx130
35842,2022,2032,SMTP,Android,,,,
35851,2019,2028,PC-G,Windows,4,119,Processeur Intel,
35852,2019,2026,SMTP,Android,,,,
35861,2021,2029,PC-G,Windows,16,1024,Processeur Intel,"Iris(R) Xe Graphics "
35862,2019,2027,SMTP,Android,,,,
35871,2022,2032,PC-G,Windows,16,16,Processeur AMD (Ryzen),
35872,2023,2028,SMTP,IoS,,,,
35891,2019,2025,PC-G,Windows,8,119,Processeur AMD (Ryzen),AMD Radeon
35892,2019,2024,SMTP,IoS,,,,
35901,2021,2024,PC-G,Windows,8,477,Processeur AMD (Ryzen),
35902,2022,2027,SMTP,IoS,,,,
35911,2022,2026,PC-G,Windows,16,474,Processeur Intel,
35912,2017,2021,SMTP,Android,,,,
35921,2019,2027,PC-G,Windows,8,512,Processeur Intel,
35922,2020,2029,SMTP,Android,,,,
35931,2016,2022,PC-G,MacOS,8,8,Processeur Intel,
35932,2018,2024,SMTP,IoS,,,,
35941,2022,2025,PC-G,Windows,16,476,Processeur Intel,Nvidia RTX
35942,2016,2019,SMTP,Android,,,,
35951,2019,2026,PC-G,Windows,8,500,Processeur Intel,1065G7
35952,2023,2033,SMTP,IoS,,,,
35961,2016,2025,PC-G,Windows,8,118,Processeur Intel,NVIDIA GeForce GTX
35962,2020,2030,SMTP,IoS,,,,
35971,2022,2025,PC-G,Windows,8,477,Processeur Intel,
35972,2021,2028,SMTP,IoS,,,,
35981,2022,2030,PC-G,Windows,16,470,Processeur Intel,Nvidia GeForce RTX
35982,2020,2025,SMTP,Android,,,,
35991,2022,2027,PC-G,Windows,16,500,Processeur Intel,NVIDIARTX
35992,2019,2022,SMTP,IoS,,,,
36001,2022,2032,PC-G,Windows,8,500,Processeur Intel,
36002,2018,2023,SMTP,Android,,,,
36011,2021,2026,PC-G,Windows,4,500,Processeur Intel,
36012,2021,2025,SMTP,Android,,,,
36021,2019,2023,PC-G,MacOS,8,120,Processeur Intel,
36022,2020,2028,SMTP,IoS,,,,
36031,NaN,NaN,PC-G,Windows,4,224,Processeur Intel,
36032,2018,2021,SMTP,Android,,,,
36041,2019,2027,PC-G,Chrome OS,16,70,Processeur Intel,
36042,2022,2027,SMTP,IoS,,,,
36051,2021,2030,PC-G,Windows,8,256,Processeur Intel,Intel(R) UHD Graphics
36052,2021,2031,SMTP,Android,,,,
36062,2019,2025,SMTP,IoS,,,,
36081,NaN,NaN,PC-G,Windows,4,239,Processeur Intel,
36082,NaN,NaN,SMTP,IoS,,,,
36091,2020,2027,PC-G,Windows,16,1000,Processeur AMD (Ryzen),
36092,2020,2028,SMTP,IoS,,,,
36101,2021,2025,PC-G,Windows,16,1000,Processeur Intel,
36102,2020,2028,SMTP,IoS,,,,
36111,2020,2027,PC-G,Windows,32,256,Processeur AMD (Ryzen),
36112,2021,2026,SMTP,IoS,,,,
36121,2021,2030,PC-G,Windows,16,477,Processeur AMD (Ryzen),"AMD Radeon(TM) RX Vega 10 Graphics "
36122,2020,2023,SMTP,Android,,,,
36131,NaN,NaN,PC-G,Windows,4,256,Processeur Intel,
36132,2018,2026,SMTP,Android,,,,
36141,2021,2030,PC-G,Windows,8,2000,Processeur Intel,Nvidia RTX3050
36142,2020,2028,SMTP,Android,,,,
36151,2023,2026,PC-G,Windows,32,512,Processeur Intel,
36152,2020,2026,SMTP,IoS,,,,
36161,2020,2030,PC-G,Windows,16,238,Processeur AMD (Ryzen),Nvidia GeForce-RTX-3050
36162,2022,2027,SMTP,IoS,,,,
36181,2021,2026,PC-G,MacOS,16,500,Processeur Intel,
36182,2020,2028,SMTP,IoS,,,,
36191,2020,2023,PC-G,Windows,16,1000,Processeur Intel,
36192,2019,2029,SMTP,Android,,,,
36201,2017,2024,PC-G,Windows,32,120,Processeur Intel,
36202,2018,2028,SMTP,IoS,,,,
36211,2020,2025,PC-G,Windows,8,477,Processeur Intel,NVIDIA GeForce GTX 1650 with Max-Q Design
36212,2020,2023,SMTP,IoS,,,,
36221,2021,2030,PC-G,Windows,16,1000,Processeur Intel,Nvidia RTX3060
36222,2022,2029,SMTP,Android,,,,
36231,2019,2024,PC-G,Dual Boot : Windows - Ubuntu,16,512,Processeur Intel,NVIDIA GeForce MX150
36232,2020,2026,SMTP,Android,,,,
36251,2020,2030,PC-G,MacOS,8,256,"Apple (M1, M2 ou M3)",
36252,2018,2025,SMTP,IoS,,,,
36261,2021,2025,PC-G,Windows,16,500,Processeur Intel,Nvidia RTX
36262,2022,2029,SMTP,Android,,,,
36271,2020,2027,PC-G,Windows,16,1000,Processeur Intel,Nvidia GeForce GTX 1660 Ti
36272,2018,2024,SMTP,Android,,,,
36291,2020,2027,PC-G,Windows,16,512,Processeur AMD (Ryzen),
36292,2018,2023,SMTP,Android,,,,
36301,2019,2026,PC-G,Windows,16,477,Processeur AMD (Ryzen),AMD Radeon(TM) RX Vega 10 Graphics
36302,NaN,NaN,SMTP,Android,,,,
36311,2020,2025,PC-G,Windows,8,512,Processeur Intel,
36312,2019,2022,SMTP,IoS,,,,
36321,2019,2028,PC-G,Windows,8,1000,Processeur Intel,
36322,2021,2026,SMTP,IoS,,,,
36341,2022,2028,PC-G,Windows,16,930,Processeur Intel,Nvidia Geforce RTX 3060
36342,2022,2030,SMTP,Android,,,,
36371,2018,2021,PC-G,Windows,16,1250,Processeur Intel,Nvidia GTX 1050
36372,2022,2029,SMTP,Android,,,,
36381,2016,2025,PC-G,Windows,8,237,Processeur Intel,
36382,2017,2025,SMTP,Android,,,,
36391,2021,2028,PC-G,Windows,32,512,Processeur Intel,
36392,2020,2028,SMTP,IoS,,,,
36401,2022,2025,PC-G,Windows,16,512,Processeur Intel,Nvidia RTX-3060
36402,2022,2027,SMTP,Android,,,,
36421,2019,2025,PC-G,Windows,8,120,Processeur Intel,NVIDIA GeForce GTX 1650
36422,2023,2027,SMTP,Android,,,,
36431,2020,2030,PC-G,Windows,8,476,Processeur AMD (Ryzen),
36432,2019,2027,SMTP,IoS,,,,
36441,2020,2023,PC-G,MacOS,16,500,"Apple (M1, M2 ou M3)",
36442,2023,2029,SMTP,Android,,,,
36451,2020,2029,PC-G,Windows,8,500,Processeur Intel,
36452,2022,2032,SMTP,Android,,,,
36471,2021,2030,PC-G,Windows,8,500,Processeur Intel,
36472,2018,2023,SMTP,Android,,,,
36501,2019,2028,PC-G,Linux,8,1128,Processeur Intel,NVIDIA GeForce GTX 1050
36502,2019,2028,SMTP,Android,,,,
36511,2017,2023,PC-G,Windows,4,128,Processeur Intel,
36512,2019,2029,SMTP,Android,,,,
36532,2018,2023,SMTP,IoS,,,,
36541,2020,2025,PC-G,Windows,16,512,Processeur Intel,GTX 2080
36542,2020,2023,SMTP,Android,,,,
36551,2019,2023,PC-G,Windows,32,500,Processeur AMD (Ryzen),
36552,2020,2029,SMTP,IoS,,,,
36561,2022,2025,PC-G,Windows,8,512,Processeur Intel,GTX1650
36562,2023,2032,SMTP,IoS,,,,
36571,2022,2027,PC-G,Windows,16,500,Processeur Intel,
36572,2020,2027,SMTP,IoS,,,,
36591,2023,2031,PC-G,Windows,16,1000,Processeur Intel,Nvidia RTX 3060
36592,2021,2025,SMTP,IoS,,,,
36621,2020,2028,PC-G,Windows,16,256,Processeur AMD (Ryzen),
36622,2020,2030,SMTP,Android,,,,
36641,2017,2027,PC-G,MacOS,8,50,Processeur Intel,
36642,2018,2028,SMTP,Android,,,,
36651,2022,2032,PC-G,Windows,16,475,Processeur AMD (Ryzen),AMD Radeon (TM)
36652,2019,2024,SMTP,Android,,,,
36661,2021,2025,PC-G,Windows,8,500,Processeur AMD (Ryzen),NVIDIA GTX 1650 ti
36662,2023,2032,SMTP,Android,,,,
36671,2018,2026,PC-G,MacOS,8,256,Processeur Intel,
36672,2019,2029,SMTP,IoS,,,,
36681,2018,2028,PC-G,Windows,8,1024,Processeur Intel,
36682,2019,2024,SMTP,Android,,,,
36691,2021,2029,PC-G,Windows,8,475,Processeur Intel,Intel Iris Xe Graphics
36692,2020,2030,SMTP,IoS,,,,
36711,2017,2027,PC-G,Windows,8,256,Processeur Intel,
36712,2016,2021,SMTP,IoS,,,,
36731,2019,2028,PC-G,Windows,8,932,Processeur Intel,Nvidia GeForce MX110
36732,2018,2026,SMTP,Android,,,,
36741,2020,2028,PC-G,Windows,16,512,Processeur Intel,Intel irisX
36742,2021,2028,SMTP,Android,,,,
36761,2021,2030,PC-G,Windows,8,512,Processeur Intel,nvidia RTX
36762,2018,2027,SMTP,IoS,,,,
36771,2019,2024,PC-G,Windows,4,500,Processeur Intel,
36772,2020,2028,SMTP,IoS,,,,
36781,2022,2027,PC-G,Windows,16,500,Processeur Intel,Nvidia GTX 3050
36782,2018,2022,SMTP,Android,,,,
36791,2021,2024,PC-G,Windows,16,552,Processeur Intel,
36792,2021,2027,SMTP,Android,,,,
36801,2019,2029,PC-G,Windows,16,477,Processeur Intel,"Nvidia GTX 1660 "
36802,2020,2030,SMTP,Android,,,,
36811,2017,2026,PC-G,Windows,8,500,Processeur Intel,
36812,2020,2026,SMTP,IoS,,,,
36831,2020,2024,PC-G,Windows,16,512,Processeur AMD (Ryzen),
36832,2018,2025,SMTP,Android,,,,
36841,2020,2026,PC-G,MacOS,8,245.11,"Apple (M1, M2 ou M3)",
36842,2021,2029,SMTP,IoS,,,,
36851,2019,2027,PC-G,Windows,32,32,Processeur AMD (Ryzen),Vega Graphics
36852,2018,2022,SMTP,IoS,,,,
36881,2020,2025,PC-G,Brave,8,1000,Processeur Intel,
36882,2020,2026,SMTP,IoS,,,,
36901,2023,2031,PC-G,Windows,16,477,Processeur Intel,
36902,2022,2031,SMTP,IoS,,,,
36911,2023,2026,PC-G,Windows,16,477,Processeur AMD (Ryzen),
36912,2019,2028,SMTP,IoS,,,,
36921,2016,2024,PC-G,Windows,8,1000,Processeur Intel,
36922,2019,2023,SMTP,IoS,,,,
36931,2020,2027,PC-G,Windows,8,6,Processeur AMD (Ryzen),Nvidia Geforce RTX
36932,2021,2029,SMTP,Android,,,,
36941,2021,2026,PC-G,Windows,8,477,Processeur AMD (Ryzen),
36942,2020,2026,SMTP,Android,,,,
36961,2023,2033,PC-G,MacOS,16,500,"Apple (M1, M2 ou M3)",
36962,2021,2027,SMTP,IoS,,,,
36971,2019,2028,PC-G,Windows,16,1256,Processeur Intel,Nvidia GTX-1660-ti
36972,2021,2031,SMTP,IoS,,,,
36981,2020,2024,PC-G,MacOS,8,256,"Apple (M1, M2 ou M3)",
36982,2020,2028,SMTP,IoS,,,,
36991,2021,2025,PC-G,Windows,16,477,Processeur Intel,
36992,2023,2028,SMTP,IoS,,,,
37011,2018,2025,PC-G,Windows,8,240,Processeur Intel,
37012,2018,2025,SMTP,Android,,,,
37022,2020,2029,SMTP,Android,,,,
37051,2021,2028,PC-G,Windows,16,512,Processeur Intel,
37052,2019,2028,SMTP,IoS,,,,
37061,2023,2028,PC-G,Windows,16,512,Processeur Intel,rtx4060
37062,2020,2023,SMTP,Android,,,,
37071,2020,2030,PC-G,MacOS,8,250,Processeur Intel,Intel Iris Plus Graphics 1536 Mo
37072,2020,2025,SMTP,IoS,,,,
37081,2019,2023,PC-G,Windows,8,1400,Processeur Intel,
37082,2022,2032,SMTP,Android,,,,
37091,2020,2023,PC-G,Windows,16,512,Processeur Intel,Rtx2070Q
37092,2018,2025,SMTP,Android,,,,
37101,2022,2026,PC-G,Windows,8,512,Processeur AMD (Ryzen),ADM Radeon Vega 8
37102,2021,2024,SMTP,Android,,,,
37121,2018,2022,PC-G,Windows,8,128,Processeur Intel,
37122,2022,2029,SMTP,Android,,,,
37171,2019,2024,PC-G,Windows,8,239,Processeur AMD (Ryzen),
37172,2018,2028,SMTP,Android,,,,
37181,2021,2025,PC-G,Windows,16,500,Processeur AMD (Ryzen),
37182,2021,2027,SMTP,IoS,,,,
37191,2020,2027,PC-G,MacOS,8,512,"Apple (M1, M2 ou M3)",
37192,2023,2029,SMTP,IoS,,,,
37221,2020,2029,PC-G,MacOS,16,1024,"Apple (M1, M2 ou M3)",
37222,2023,2030,SMTP,IoS,,,,
37231,2017,2027,PC-G,Windows,8,256,Processeur Intel,
37232,2023,2026,SMTP,Android,,,,
37251,2017,2020,PC-G,Windows,8,1000,Processeur AMD (Ryzen),
37252,2021,2031,SMTP,Android,,,,
37261,2018,2028,PC-G,Windows,8,215,Processeur Intel,
37262,2020,2027,SMTP,IoS,,,,
37271,2022,2028,PC-G,Windows,16,16,Processeur Intel,
37272,2021,2024,SMTP,IoS,,,,
37291,2022,2026,PC-G,Windows,8,239,Processeur AMD (Ryzen),AMD Radeon Vega 8 Graphics
37292,2019,2023,SMTP,Android,,,,
37301,2022,2025,PC-G,Windows,16,512,Processeur AMD (Ryzen),
37302,2023,2031,SMTP,Android,,,,
37311,2020,2028,PC-G,Windows,8,239,Processeur AMD (Ryzen),
37312,2021,2031,SMTP,Android,,,,
37321,2020,2030,PC-G,Windows,16,477,Processeur AMD (Ryzen),
37322,2019,2025,SMTP,Android,,,,
37341,2021,2031,PC-G,"Dual Boot, Windows + Linux",8,858,Processeur Intel,
37342,2021,2029,SMTP,Android,,,,
37351,2022,2025,PC-G,Windows,16,954,Processeur Intel,intel(R) iris(R) Xe Graphics
37352,2019,2027,SMTP,Android,,,,
37361,2020,2023,PC-G,MacOS,8,494.38,"Apple (M1, M2 ou M3)",
37362,2019,2025,SMTP,IoS,,,,
37371,2016,2023,PC-G,Windows,8,256,Processeur Intel,
37372,2021,2025,SMTP,Android,,,,
37381,2022,2030,PC-G,Windows,32,1000,Processeur Intel,Nvidia RTX 3050
37382,2017,2023,SMTP,IoS,,,,
37401,2020,2023,PC-G,Windows,16,1000,Processeur Intel,GTX1060
37402,2022,2026,SMTP,IoS,,,,
37411,2020,2028,PC-G,Windows,8,256,Processeur Intel,
37412,2021,2030,SMTP,Android,,,,
37421,2021,2030,PC-G,Windows,16,477,Processeur Intel,NVIDIA GeForce RTX 3050 Laptop GPU
37422,2018,2021,SMTP,IoS,,,,
37431,2022,2026,PC-G,Windows,16,1000,Processeur AMD (Ryzen),Nvidia RTX-2060
37432,2021,2026,SMTP,Android,,,,
37451,2016,2019,PC-G,Windows,16,512,Processeur Intel,Nvidia gtx 1650 Ti
37452,2023,2032,SMTP,IoS,,,,
37471,2017,2027,PC-G,Windows,8,1000,Processeur Intel,NVIDIA GeForce GTX 1050
37472,2019,2024,SMTP,Android,,,,
37481,2023,2032,PC-G,Windows,16,210,Processeur Intel,
37482,2022,2028,SMTP,IoS,,,,
37511,2020,2030,PC-G,MacOS,16,500,"Apple (M1, M2 ou M3)",
37512,2020,2026,SMTP,IoS,,,,
37541,2021,2031,PC-G,Windows,16,512,Processeur Intel,Intel (R) UHD Graphics
37542,2022,2027,SMTP,IoS,,,,
37551,2018,2023,PC-G,Windows,16,1500,Processeur Intel,Nvidia Quadro P1000
37552,2020,2030,SMTP,Android,,,,
37561,2019,2029,PC-G,Windows,8,128,Processeur Intel,
37562,2021,2024,SMTP,IoS,,,,
37572,2021,2029,SMTP,IoS,,,,
37581,2018,2022,PC-G,Linux,16,476,Processeur Intel,
37582,2021,2025,SMTP,Android,,,,
37591,2020,2029,PC-G,Windows,32,2,Processeur Intel,
37592,2020,2030,SMTP,Android,,,,
37601,2023,2033,PC-G,Windows,16,512,Processeur Intel,Amd rx 2050
37602,2019,2027,SMTP,IoS,,,,
37621,2021,2024,PC-G,Windows,8,477,Processeur Intel,
37622,2019,2029,SMTP,Android,,,,
37631,2013,2019,PC-G,MacOS,16,8,"Apple (M1, M2 ou M3)",
37632,2022,2028,SMTP,IoS,,,,
37651,2020,2030,PC-G,Windows,16,256,Processeur Intel,
37652,2021,2028,SMTP,Android,,,,
37661,2017,2025,PC-G,Linux,8,1000,Processeur Intel,Mx 150
37662,2018,2024,SMTP,Android,,,,
37681,2019,2024,PC-G,Windows,8,477,Processeur Intel,intel(R) UHD graphics 620
37682,2023,2029,SMTP,IoS,,,,
37691,2022,2028,PC-G,Windows,16,477,Processeur Intel,NVIDIA GEFORCE RTX
37692,2021,2029,SMTP,IoS,,,,
37711,2018,2025,PC-G,Windows,8,512,Processeur Intel,Nvidia-rtx 3060
37712,2019,2022,SMTP,IoS,,,,
37721,2022,2030,PC-G,Windows,16,1,Processeur Intel,
37722,2019,2023,SMTP,Android,,,,
37731,2021,2030,PC-G,Windows,32,1024,Processeur Intel,
37732,2020,2027,SMTP,Android,,,,
37741,2021,2026,PC-G,Windows,16,2.8,Processeur Intel,Nvidia GeForce MX-350
37742,2016,2019,SMTP,Android,,,,
37751,2023,2027,PC-G,Windows,16,477,Processeur AMD (Ryzen),
37752,2019,2026,SMTP,IoS,,,,
37761,2019,2022,PC-G,Windows,8,477,Processeur AMD (Ryzen),AMD RX-Vega
37762,2021,2024,SMTP,Apple,,,,
37771,2019,2028,PC-G,Windows,8,256,Processeur Intel,
37772,2021,2029,SMTP,Android,,,,
37781,2020,2023,PC-G,Windows,8,239,Processeur Intel,
37782,2020,2030,SMTP,Android,,,,
37791,2018,2023,PC-G,Windows,8,233,Processeur Intel,Nvidia gtx 1650
37792,2020,2028,SMTP,Android,,,,
37801,2017,2026,PC-G,Windows,16,512,Processeur Intel,
37802,2020,2030,SMTP,IoS,,,,
37811,2020,2025,PC-G,MacOS,8,256,"Apple (M1, M2 ou M3)",
37812,2021,2026,SMTP,IoS,,,,
37821,2016,2019,PC-G,Windows,8,239,Processeur Intel,
37822,2019,2023,SMTP,IoS,,,,
37851,2021,2025,PC-G,Windows,16,512,Processeur Intel,NVIDIA GeForce RTX 3050
37852,2020,2027,SMTP,IoS,,,,
37861,2021,2025,PC-G,Windows,8,1000,Processeur Intel,"Intel(R) Iris(R) Xe Graphics "
37862,2016,2024,SMTP,Android,,,,
37901,NaN,NaN,PC-G,Windows,16,256,Processeur Intel,
37902,NaN,NaN,SMTP,Android,,,,
37911,2022,2029,PC-G,Windows,16,477,Processeur AMD (Ryzen),
37912,2020,2026,SMTP,Android,,,,
37931,2022,2032,PC-G,Windows,16,476,Processeur AMD (Ryzen),AMD Radeo
37932,2019,2025,SMTP,Android,,,,
37951,2020,2026,PC-G,Windows,8,128,Processeur Intel,
37952,2018,2024,SMTP,Android,,,,
37961,2019,2022,PC-G,Windows,8,237,Processeur AMD (Ryzen),AMD RADEON VEGA GRAPHICS
37962,2020,2026,SMTP,IoS,,,,
37981,2023,2027,PC-G,Windows,16,4,Processeur Intel,
37982,2020,2026,SMTP,Android,,,,
